Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1018,12.141534124392603,0.588235294117647,0.75,0.45478342963014384,0.36374259929991726,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.9130434782608695,0.5714285714285714,0.8,1.0,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.19685039370078738,0.423728813559322,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.6666666666666666,0.5,1.0,0.18355776045357902,0.8333333333333333,0.0,0.07876712328767123,0.19967266775777415,1.0,0.6666666666666666,1.0,1.0,0.4553239082662546,0.0,0.0,0.40324857335805,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.6666666666666666,0.1111111111111111,0.5,0.3333333333333333,1.0,0.8,0.25773195876288657,0.6666666666666666,0.5,0.39844851904090267,1.0,1.0,1.0,0.073512252042007,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.75,0.2857142857142857,0.6000000000000001
591,12.132964173709535,0.2352941176470588,0.75,0.4124694024171558,0.45888028540951775,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.08681785967399008,0.8333333333333333,0.0,0.11986301369863013,0.12602291325695583,1.0,1.0,1.0,1.0,0.20512595113397403,0.39322033898305087,0.0,0.4666691690486635,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.041237113402061855,0.6666666666666666,0.5,0.36671368124118475,1.0,1.0,1.0,0.0,0.1541095890410959,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.5,0.42857142857142855,0.8
967,11.982929094215963,0.17647058823529413,0.75,0.6747695895717936,0.49686726045573093,1.0,0.5,0.6666666666666666,1.0,0.0,0.5,0.0,0.5652173913043478,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.6666666666666665,0.5433070866141733,1.0,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.6666666666666666,0.5,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.07583274273564848,0.8333333333333333,0.0,0.12842465753424656,0.11914893617021277,1.0,1.0,1.0,1.0,0.3093977343821295,0.16077481840193705,0.0,0.3868967498034599,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.44444444444444436,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.4,0.711340206185567,0.3333333333333333,0.25,0.18053596614950634,1.0,1.0,1.0,0.0,0.23972602739726026,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
193,12.165250651009918,0.0,0.75,0.4349089973815976,0.48023606780858397,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.07874015748031496,0.1694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.09922041105598867,0.8333333333333333,0.0,0.3728595890410959,0.2342062193126023,1.0,1.0,1.0,1.0,0.4777064098173116,0.0,0.0,0.42459306886028303,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.10309278350515463,1.0,0.5,0.4696755994358251,1.0,1.0,1.0,0.0,0.11986301369863013,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.75,0.42857142857142855,0.8
581,12.111212364506214,0.0,0.75,0.45478342963014384,0.6078890500339884,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.5,0.3700787401574803,0.3389830508474576,0.5,0.6666666666666666,0.4,0.38461538461538464,0.5,0.08244422890397672,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.10524450744153083,0.3333333333333333,0.1485753052917232,0.14169520547945205,0.1872340425531915,1.0,1.0,1.0,1.0,0.47709126065741847,0.0,0.0,0.4240064477247234,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.6666666666666666,0.8,0.8,0.4845360824742268,0.3333333333333333,0.5,0.4033850493653032,1.0,1.0,1.0,0.25204200700116686,0.37671232876712324,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
271,12.491251587763836,0.2352941176470588,1.0,0.5131229364071093,0.5263578399870037,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.46875,0.17921440261865795,1.0,0.6666666666666666,1.0,1.0,0.35999906245260904,0.40871670702179175,0.0,0.5520166597166369,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.7425952045133991,1.0,1.0,1.0,0.22403733955659275,0.17465753424657532,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.0,0.8571428571428571,1.0
1258,11.511924964636645,0.05882352941176469,0.75,0.3630440983780667,0.26842111788499934,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.21739130434782608,0.14285714285714285,0.8,0.75,0.7142857142857142,0.28571428571428564,0.8333333333333333,0.6850393700787402,1.0,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,1.0,1.0,0.25,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3698630136986301,0.14140752864157122,1.0,1.0,1.0,1.0,0.25578674360634546,0.0,0.0,0.21296510107071276,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.0,0.29881577434560913,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.3287671232876712,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
59,12.991753427493052,0.2352941176470588,0.75,0.4238592228593645,0.590923093760719,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9130434782608695,0.5714285714285714,0.8,0.75,1.0,0.9999999999999998,0.33333333333333326,0.0,0.0,1.0,0.6666666666666666,0.9,0.6923076923076923,0.5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6035958904109588,0.23076923076923078,1.0,1.0,1.0,1.0,0.4761669207495185,0.735593220338983,0.0,0.7273134310481786,0.0,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.7777777777777779,0.5,0.3333333333333333,0.8,1.0,0.0,1.0,0.75,0.4520451339915374,1.0,1.0,1.0,0.22403733955659275,0.0,0.1468253968253968,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.0,0.8571428571428571,1.0
1218,12.343466568968994,0.0,1.0,0.4560656102716869,0.46889868125434053,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,1.0,0.7692307692307693,1.0,0.06983511154219205,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.16583982990786678,0.8333333333333333,0.0,0.15582191780821916,0.21276595744680854,1.0,1.0,1.0,1.0,0.44018984041290476,0.0,0.0,0.38881635976076945,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.38928067700987307,1.0,1.0,1.0,0.15752625437572929,0.3835616438356164,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.75,0.8571428571428571,1.0
769,12.28690119819279,0.0,0.75,0.44563844305834177,0.4826683690390603,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.015748031496062992,0.01694915254237288,1.0,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.004252303330970942,0.8333333333333333,0.0,0.785958904109589,0.3044189852700491,1.0,1.0,1.0,1.0,0.5873193846171247,0.0,0.0,0.5291226560587501,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.020618556701030927,1.0,0.5,0.3413258110014104,1.0,1.0,1.0,0.14002333722287047,0.11301369863013698,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.0,0.42857142857142855,0.8
242,11.612770799939945,0.05882352941176469,0.25,0.2385022788938762,0.2563832677780675,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,1.0,0.4881889763779528,0.1694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.05829199149539334,0.8333333333333333,0.0,0.1528253424657534,0.11227495908346972,1.0,0.6666666666666666,1.0,1.0,0.2568036956839701,0.0,0.0,0.21393489119883302,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.1111111111111111,0.5,0.0,0.2,0.0,0.2781972176445782,0.0,0.0,0.0,0.0,0.2,1.0,0.0676779463243874,0.14383561643835616,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.25,0.42857142857142855,0.8
1416,12.077670930725649,0.588235294117647,0.75,0.3284263672070855,0.23906862454144995,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6086956521739131,0.5714285714285714,0.8,1.0,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.015748031496062992,0.03389830508474576,1.0,0.6666666666666666,0.9,0.6923076923076923,0.5,0.12609117361784675,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,0.6666666666666666,0.17505315379163713,0.8333333333333333,0.0,0.1703767123287671,0.22684124386252047,1.0,1.0,1.0,1.0,0.5181994922138564,0.0,0.0,0.463208252829467,0.0,0.5,0.6666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.020618556701030927,0.6666666666666666,0.75,0.46544428772919605,1.0,1.0,1.0,0.16686114352392065,0.0684931506849315,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.75,0.42857142857142855,0.8
770,13.195613839143922,0.2352941176470588,0.75,0.29819406424933925,0.9529188648882385,1.0,0.5,1.0,1.0,0.0,0.75,1.0,0.9130434782608695,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.33333333333333326,0.05511811023622047,0.11864406779661017,1.0,0.6666666666666666,1.0,0.8461538461538463,0.5,0.5848690591658584,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.6666666666666666,0.2508858965272856,0.8333333333333333,0.0,0.10017123287671233,0.2700490998363339,1.0,1.0,1.0,1.0,0.5508746043875519,0.7694915254237288,0.0,0.7723730964466715,0.5,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.8,1.0,0.07216494845360824,1.0,0.75,0.5930888575458392,1.0,1.0,1.0,0.586931155192532,0.1232876712328767,0.0,0.0,0.47727272727272724,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
1299,11.982929094215963,0.2352941176470588,0.75,1.0,0.9999999999999998,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.21739130434782608,0.14285714285714285,0.8,0.75,1.0,0.9999999999999998,0.33333333333333326,0.0,0.0,1.0,0.3333333333333333,0.2,0.15384615384615385,1.0,0.7720659553831232,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8333333333333333,0.0,0.199486301369863,1.0,1.0,1.0,1.0,1.0,1.0,0.4600484261501211,0.0,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,0.5,1.0,0.8,0.8,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.249708284714119,1.0,0.0,0.0,0.0,0.8648648648648649,0.0,1.0,0.5,0.0,0.0,0.5,0.8571428571428571,1.0
57,12.058152515453552,0.8235294117647058,1.0,0.04942530403908929,0.15467006825038454,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.5714285714285714,0.8,0.0,1.0,0.7142857142857142,0.33333333333333326,0.07874015748031496,0.15254237288135594,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.4422890397672163,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.11498936924167258,0.8333333333333333,0.0,0.13741438356164382,0.15875613747954176,1.0,1.0,1.0,1.0,0.3125410055889595,0.36610169491525424,0.0,0.5063561717738359,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.0,0.2,0.8,0.10309278350515463,1.0,0.5,0.3385049365303244,1.0,1.0,1.0,0.13418903150525086,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.75,0.42857142857142855,0.6000000000000001
652,11.589886506106357,0.2941176470588235,0.75,0.38858111692291897,0.48220122244686725,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.21739130434782608,0.2857142857142857,0.8,0.75,1.0,0.14285714285714285,0.33333333333333326,0.5433070866141733,1.0,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3232020547945205,0.12356792144026188,1.0,0.3333333333333333,1.0,1.0,0.19647324760438822,0.36561743341404357,0.0,0.447131839645746,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.44444444444444436,0.5,0.3333333333333333,0.8,0.4,0.711340206185567,0.3333333333333333,0.25,0.20874471086036672,0.5,0.0,0.5,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.8181818181818182,0.75,0.42857142857142855,0.8
580,11.786762130599957,0.17647058823529413,0.25,0.4996618181262178,0.5593996833613708,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.33333333333333326,0.4251968503937008,0.9152542372881356,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.32492725509214354,0.3333333333333333,1.0,0.25,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.449486301369863,0.17184942716857612,1.0,1.0,0.0,0.3333333333333333,0.34154188255898177,0.36077481840193704,0.0,0.5196500442636873,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.44444444444444436,0.5,0.0,0.2,0.8,0.5567010309278351,0.3333333333333333,0.25,0.24823695345557123,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.5,0.42857142857142855,0.8
521,11.573550086786664,1.0,0.75,0.38858111692291897,0.5281334719085511,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.25,1.0,0.14285714285714285,0.6666666666666665,0.8503937007874016,0.13559322033898305,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.1594192894333739,0.29055690072639223,0.0,0.38238319617135996,0.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.44444444444444436,0.5,0.0,0.2,0.0,0.28850649599509365,0.0,0.0,0.0,0.0,0.2,0.0,0.25670945157526254,0.3904109589041096,0.8333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.5,0.42857142857142855,0.8
826,12.86099861326992,0.0,0.75,0.6261568873033416,0.6118274239059331,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,1.0,1.0,0.75,0.7142857142857142,0.9999999999999998,0.33333333333333326,0.007874015748031496,0.0,1.0,0.6666666666666666,1.0,0.7692307692307693,0.5,0.7914645974781765,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.2898653437278526,0.8333333333333333,0.0,0.18921232876712327,0.3400981996726678,1.0,1.0,1.0,1.0,0.643045971475793,0.0,0.0,0.5822648787833362,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.010309278350515464,1.0,0.75,0.8603667136812412,1.0,1.0,1.0,0.21936989498249707,0.1541095890410959,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.8571428571428571,1.0
645,12.823628446539173,0.0,1.0,0.5175033420618727,0.4851941900834047,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.5714285714285714,0.8,0.75,0.7142857142857142,0.857142857142857,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,1.0,0.7692307692307693,1.0,0.1571290009699321,1.0,1.0,1.0,1.0,0.6666666666666666,0.75,1.0,0.19861800141743444,0.8333333333333333,0.0,0.2761130136986301,0.28903436988543374,1.0,1.0,1.0,1.0,0.5702221679562949,0.0,0.0,0.5128183362183005,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.33709449929478136,1.0,1.0,1.0,0.22753792298716452,0.4452054794520548,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.75,0.8571428571428571,1.0
643,12.751299696013497,0.3529411764705882,0.75,0.4711754616031938,0.594354349499089,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.8571428571428571,0.7142857142857142,0.6666666666666665,0.29133858267716534,0.23728813559322035,0.5,0.6666666666666666,0.7000000000000001,0.38461538461538464,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.6666666666666666,1.0,1.0,0.2498228206945429,0.8333333333333333,0.0,0.23202054794520546,0.31947626841243865,1.0,0.6666666666666666,1.0,1.0,0.6249504456337562,0.34092009685230024,0.0,0.6915035537710077,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,1.0,0.6666666666666667,0.5,1.0,0.6000000000000001,0.8,0.38144329896907214,1.0,0.5,0.37940761636107195,1.0,1.0,1.0,0.31388564760793464,0.38013698630136983,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
30,11.134589024250317,0.05882352941176469,0.25,0.38858111692291897,0.38606296579129107,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.08695652173913043,0.14285714285714285,0.0,0.75,0.7142857142857142,0.14285714285714285,0.5,0.6377952755905512,0.9830508474576272,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2226027397260274,0.08510638297872342,1.0,0.0,0.0,1.0,0.03246491786736394,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.5,0.0,0.2,0.4,0.9072164948453608,0.3333333333333333,0.25,0.1692524682651622,0.5,1.0,1.0,0.05717619603267211,0.0,0.34523809523809523,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.5,0.42857142857142855,0.8
908,12.429216196844383,0.17647058823529413,0.75,0.5218325137269542,0.5448043468492816,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.5652173913043478,0.5714285714285714,0.8,0.75,0.5714285714285714,0.5714285714285714,0.6666666666666665,0.5511811023622047,0.3220338983050847,0.5,0.6666666666666666,0.8,0.6153846153846154,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.6666666666666666,0.25,0.3333333333333333,0.039510985116938346,0.8333333333333333,0.0,0.3398972602739726,0.16644844517184945,1.0,0.6666666666666666,1.0,1.0,0.32879224848446675,0.502179176755448,0.0,0.5767952435933208,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.7216494845360825,1.0,0.25,0.12693935119887165,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.7318181818181818,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
1167,12.41044104151805,0.0,0.75,0.4124694024171558,0.5200225524089668,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.015748031496062992,0.03389830508474576,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.06983511154219205,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7251712328767123,0.2772504091653028,1.0,1.0,1.0,1.0,0.5519143958354777,0.0,0.0,0.49535960137593715,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.0,0.2,0.8,0.020618556701030927,0.6666666666666666,0.75,0.5472496473906912,1.0,1.0,1.0,0.18669778296382727,0.11301369863013698,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,1.0,0.42857142857142855,0.8
1193,11.736069016284437,0.17647058823529413,0.25,0.38858111692291897,0.49686726045573093,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.8333333333333333,0.6456692913385826,0.22033898305084745,0.25,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.300513698630137,0.11489361702127661,1.0,0.6666666666666666,1.0,1.0,0.24444227567608579,0.3050847457627119,0.0,0.4364414597160584,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.4,0.845360824742268,0.3333333333333333,0.25,0.1763046544428773,1.0,0.4,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.5454545454545454,0.25,0.42857142857142855,0.8
520,12.363076394339839,0.2941176470588235,0.75,0.34266427477173456,0.5310180942654179,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5652173913043478,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,1.0,0.6535433070866141,0.0847457627118644,0.25,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.6666666666666666,1.0,0.25,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5462328767123288,0.20883797054009823,1.0,1.0,1.0,1.0,0.42728265942970145,0.3893462469733656,0.0,0.5814590494412233,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.6666666666666667,0.5,0.6666666666666666,0.8,0.4,0.8556701030927835,0.3333333333333333,0.25,0.19887165021156558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32954545454545453,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
362,11.884489021402711,0.17647058823529413,0.75,0.45478342963014384,0.4839487994135687,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.08695652173913043,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.33333333333333326,0.5354330708661417,0.4406779661016949,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.07069454287739192,0.8333333333333333,0.0,0.2071917808219178,0.14451718494271687,1.0,0.6666666666666666,1.0,1.0,0.3147725252292948,0.250363196125908,0.0,0.44574068068035544,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.0,0.2,0.4,0.7010309278350515,0.3333333333333333,0.25,0.1692524682651622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.5,0.42857142857142855,0.8
