Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1107,12.100156419938624,0.0,0.75,0.6261568873033416,0.4061716086356726,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5,0.25,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.125,0.27868852459016397,0.6000000000000001,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.5,1.0,0.32654867256637166,0.6666666666666666,0.0,0.07988852763585695,0.2838427947598253,0.8,0.75,1.0,1.0,0.6447697293779497,0.0,0.0,0.5542302201829883,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.1588785046728972,1.0,0.5,0.5172661870503598,0.6000000000000001,0.8,1.0,0.0,0.4460694698354662,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
431,11.355101379776661,0.8235294117647058,0.25,0.0,0.050187672541848416,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.08333333333333333,0.375,0.4,0.25,0.8571428571428571,0.5555555555555556,0.5,0.27205882352941174,0.6229508196721312,0.2,0.16666666666666666,0.5,0.5333333333333333,0.5,0.145,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333333,0.17123893805309734,0.6666666666666666,0.0,0.04458894565722248,0.15065502183406113,0.8,0.5,1.0,1.0,0.16260938715920537,0.2692307692307693,0.0,0.4105742737368825,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.3333333333333333,0.34579439252336447,0.3333333333333333,0.25,0.18992805755395684,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.375,0.2
780,11.813030057420567,0.4117647058823529,0.75,0.48569261471700664,0.40941380253831183,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.4583333333333333,0.375,0.4,0.5,0.14285714285714285,0.5555555555555556,0.5,0.21323529411764705,0.49180327868852464,0.2,0.16666666666666666,0.6428571428571428,0.8,0.5,0.05625,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,1.0,0.4314159292035398,0.6666666666666666,0.0,0.0,0.30411728009981287,0.8,0.5,1.0,1.0,0.48517410121780413,0.0,0.0,0.4170452437406609,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.8333333333333333,0.27102803738317754,0.3333333333333333,0.5,0.36258992805755397,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
1144,11.289781913656018,0.0,0.75,0.44359182630371086,0.37868546650993684,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.25,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.25,0.3602941176470588,0.819672131147541,0.2,0.16666666666666666,0.3571428571428571,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,1.0,0.12743362831858407,0.6666666666666666,0.0,0.3334881560613098,0.3137866500311915,0.8,0.5,1.0,1.0,0.48605136396989135,0.0,0.0,0.4177993199729877,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.2790603687799949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
292,11.819674600139235,1.0,0.75,0.356374729510597,0.2888431029199643,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.29166666666666663,0.375,0.4,0.0,0.8571428571428571,0.4444444444444445,0.625,0.7058823529411764,0.14754098360655737,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.25,0.8,0.5,0.5,0.25,0.16666666666666666,0.09292035398230089,0.6666666666666666,0.0,0.26474686483975846,0.24329382407985028,0.8,1.0,0.0,1.0,0.4542582829624986,0.4166666666666667,0.0,0.6201495771635264,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,0.5833333333333334,1.0,0.0,0.2,0.0,0.2790603687799949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33638025594149906,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.5,0.5,0.8
58,12.188417710291453,0.2352941176470588,0.75,0.5345242699394093,0.42911246148201876,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3994426381792847,0.26824703680598877,0.8,1.0,1.0,1.0,0.4169279129077341,0.45940170940170943,0.0,0.6210318201271265,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.018691588785046728,0.6666666666666666,0.5,0.4064748201438849,0.6000000000000001,0.8,1.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.0,0.5,0.8
1346,11.594505451962652,0.05882352941176469,0.25,0.32109662357415125,0.2993289658901117,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.7142857142857142,0.3333333333333333,0.375,0.6397058823529411,0.9508196721311476,0.6000000000000001,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.8,0.5,0.75,0.25,0.8333333333333333,0.11061946902654868,0.6666666666666666,0.0,0.3297724105898746,0.2994385527136619,0.8,0.75,1.0,0.6000000000000001,0.4654189901585135,0.0,0.0,0.4000641742932891,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.09345794392523364,0.3333333333333333,0.25,0.22158273381294966,0.6000000000000001,0.8,1.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
258,12.301382825334498,0.0,0.75,0.4349089973815976,0.37459826268673857,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.1125,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.5902654867256637,0.6666666666666666,0.0,0.12540640966093822,0.5003119151590767,0.8,1.0,1.0,1.0,0.6917040685281988,0.0,0.0,0.5945739707285997,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333333,0.02803738317757009,0.6666666666666666,0.5,0.4748201438848921,0.6000000000000001,0.8,1.0,0.1671195652173913,0.20109689213893966,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.75,0.5,0.2
889,12.498742259492994,0.0,0.75,0.5586723939545737,0.4896357628663701,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.5,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.625,0.27205882352941174,0.6229508196721312,0.8,0.5,0.3571428571428571,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.8,0.5,1.0,1.0,0.8333333333333333,0.15530973451327434,0.5,0.7348214285714285,0.48444031583836505,0.6915159076731129,0.8,1.0,1.0,1.0,0.8343788304916724,0.0,0.0,0.717214133773878,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.34579439252336447,0.3333333333333333,0.5,0.44676258992805756,0.6000000000000001,0.8,1.0,0.11005434782608696,0.37842778793418647,0.0,0.0,0.4666666666666667,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.25,0.5,0.8
1420,12.314927050442256,0.0,0.75,0.44359182630371086,0.49590002527406485,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.7083333333333333,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.5,0.27205882352941174,0.6229508196721312,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.5,0.195,0.6666666666666666,0.5,0.4,0.5,0.75,0.75,0.16666666666666666,0.4911504424778761,0.6666666666666666,0.0,0.3409196470041802,0.5751715533374921,0.8,0.75,1.0,1.0,0.7531711292265748,0.0,0.0,0.6474097367899638,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.34579439252336447,0.6666666666666666,0.5,0.38848920863309355,0.6000000000000001,0.8,1.0,0.0,0.13345521023765997,0.391304347826087,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.0,0.5,0.8
1067,12.089538829274222,0.2352941176470588,0.75,0.38236013085753795,0.3516043754432747,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.75,0.11764705882352941,0.26229508196721313,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.37111007895959125,0.24922021210230816,0.8,0.75,1.0,1.0,0.3844958264019751,0.4123931623931624,0.0,0.5866968587244172,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.14953271028037382,0.6666666666666666,0.5,0.2733812949640288,0.6000000000000001,0.8,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.75,0.5,0.8
389,12.160028707028767,0.0,0.75,0.5507967785899157,0.38682111446390355,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.0661764705882353,0.14754098360655737,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.078125,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6818392940083604,0.4578914535246413,0.8,1.0,1.0,1.0,0.6559380790941827,0.0,0.0,0.5638302938841528,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.08411214953271028,0.6666666666666666,0.5,0.41510791366906474,0.6000000000000001,0.8,1.0,0.16304347826086957,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
336,12.341258918085241,1.0,0.75,0.44359182630371086,0.9475684994093643,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.875,0.375,0.4,0.0,0.2857142857142857,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,1.0,0.8333333333333333,0.5526548672566372,0.16666666666666666,0.13125,0.04784022294472828,0.46756082345601996,0.8,1.0,1.0,1.0,0.6958073347732441,0.08920940170940171,0.0,0.6352998662231295,0.6666666666666666,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8333333333333333,0.40186915887850466,1.0,0.5,0.38057553956834533,0.6000000000000001,0.8,1.0,0.9103260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.04516129032258065,0.6363636363636364,0.5,0.5,0.8
274,11.842229212112828,0.0,0.75,0.49506374709743084,0.39131676594912324,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.25,0.4,1.0,0.7142857142857142,0.5555555555555556,0.625,0.375,0.36065573770491804,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.25,0.114375,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.2743362831858407,0.3333333333333333,0.5535714285714286,0.0,0.3867747972551466,0.8,0.75,1.0,1.0,0.6993328638916974,0.0,0.0,0.601131519480341,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.8,0.3333333333333333,0.8,0.8333333333333333,0.47663551401869153,0.6666666666666666,0.25,0.24316546762589927,0.6000000000000001,0.8,1.0,0.39266304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.2727272727272727,0.75,0.5,0.8
757,12.26434155365415,0.2352941176470588,0.75,0.4349089973815976,0.41380634464427857,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.008849557522123894,0.6666666666666666,0.0,0.3929400836042731,0.27011852776044915,0.8,1.0,1.0,1.0,0.41999275297588623,0.4818376068376069,0.0,0.6314615569430764,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.018691588785046728,0.6666666666666666,0.5,0.4158273381294964,0.6000000000000001,0.8,1.0,0.19565217391304346,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.75,0.5,0.8
1078,11.840789327054841,0.0,0.75,0.44359182630371086,0.4896974352198791,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.27205882352941174,0.6229508196721312,0.2,0.16666666666666666,0.8571428571428571,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.3333333333333333,0.0331858407079646,0.5,0.7062499999999999,0.10682768230376219,0.3418590143480973,0.8,1.0,1.0,1.0,0.5238234531173136,0.0,0.0,0.4502673970726119,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.34579439252336447,1.0,0.25,0.21510791366906476,0.6000000000000001,0.8,1.0,0.32608695652173914,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.0,0.5,0.2
1410,12.2783933071098,0.2352941176470588,0.75,0.29023375835511356,0.540219561864125,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.625,0.16176470588235295,0.2950819672131148,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.5,0.076875,0.3333333333333333,0.5,0.4,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3673943334881561,0.24672489082969432,0.8,0.75,1.0,1.0,0.5768163503695387,0.45779914529914534,0.0,0.6954046465284063,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.205607476635514,1.0,0.5,0.3899280575539568,0.6000000000000001,0.8,1.0,0.4945652173913043,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.9090909090909091,0.5,0.5,0.8
129,11.951180395901384,0.2352941176470588,0.75,0.4403125963841563,0.34533662631859796,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.75,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.29411764705882354,0.6721311475409837,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.16625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.22654867256637168,0.6666666666666666,0.0,0.06874129122155133,0.20586400499064256,0.8,0.5,1.0,1.0,0.30024497983048004,0.36752136752136755,0.0,0.528687377435245,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.8333333333333333,0.37383177570093457,0.6666666666666666,0.5,0.3258992805755396,0.6000000000000001,0.8,1.0,0.2554347826086956,0.19744058500914077,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
803,12.14950229404178,0.2352941176470588,0.75,0.4066403062325974,0.3604421990129514,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.2,0.16666666666666666,0.2857142857142857,0.26666666666666666,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.2867256637168142,0.6666666666666666,0.0,0.03715745471435207,0.22707423580786026,0.8,1.0,1.0,1.0,0.34347275406057154,0.38888888888888895,0.0,0.5578913422068683,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.02803738317757009,1.0,0.5,0.2949640287769784,0.6000000000000001,0.8,1.0,0.048913043478260865,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.5,0.5,0.8
29,12.24288661865289,0.0,0.75,0.29819406424933925,0.4951818400920358,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.3602941176470588,0.16393442622950818,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,1.0,0.3333333333333333,0.5650442477876106,0.6666666666666666,0.0,0.09614491407338598,0.462882096069869,0.8,0.5,1.0,1.0,0.6906033828441434,0.0,0.0,0.5936278449394523,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4579439252336448,0.6666666666666666,0.25,0.22949640287769785,0.6000000000000001,0.8,1.0,0.3913043478260869,0.4716636197440585,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.0,0.5,0.8
1208,12.206072645530174,0.0,0.75,0.44563844305834177,0.38159942424134674,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.5,0.022058823529411763,0.06557377049180328,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.075,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.1504424778761062,0.6666666666666666,0.0,0.6233163028332559,0.5246412975670618,0.8,1.0,1.0,1.0,0.7173281946201944,0.0,0.0,0.6165999195268856,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.02803738317757009,0.6666666666666666,0.5,0.39136690647482014,0.6000000000000001,0.8,1.0,0.2608695652173913,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
883,12.089538829274222,0.2352941176470588,0.75,0.44359182630371086,0.39204933278907195,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.125,0.27868852459016397,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3752902926149559,0.2520274485339988,0.8,0.75,1.0,1.0,0.3894335500707724,0.4193376068376069,0.0,0.59196641899443,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.14953271028037382,0.6666666666666666,0.5,0.2798561151079137,0.6000000000000001,0.8,1.0,0.46467391304347827,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.9999999999999999,0.75,0.5,0.8
511,12.01309450854769,0.0,0.75,0.4711754616031938,0.4728224671252461,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.4264705882352941,0.16393442622950818,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.25,0.043750000000000004,0.6666666666666666,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.28761061946902655,0.5,0.1607142857142857,0.08267533673943335,0.314410480349345,0.8,1.0,1.0,1.0,0.6199324111049602,0.0,0.0,0.5328805944980566,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.8,0.6666666666666666,0.6000000000000001,0.16666666666666666,0.5420560747663551,0.3333333333333333,0.25,0.20719424460431654,0.6000000000000001,0.8,1.0,0.44021739130434784,0.07678244972577697,0.0,0.0,0.35,0.0,0.0,0.75,0.3333333333333333,0.12903225806451613,0.4545454545454545,0.75,0.5,0.8
676,11.908340237224891,0.8235294117647058,0.75,0.04942530403908929,0.11072716480019595,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.4,0.25,0.8571428571428571,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.2,0.16666666666666666,0.6428571428571428,0.2,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333333,0.13761061946902656,0.6666666666666666,0.0,0.25267069205759407,0.26668746101060514,0.8,0.5,1.0,1.0,0.4143575010335132,0.3130341880341881,0.0,0.5539673528941318,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.2897196261682243,0.3333333333333333,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.03804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.75,0.5,0.8
152,12.827729194939907,0.0,0.75,0.6027012610726992,0.4636299798678154,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.2725,0.6666666666666666,0.75,0.8,1.0,0.75,1.0,1.0,0.6194690265486725,0.6666666666666666,0.0,0.14398513701811427,0.5333749220212103,0.8,1.0,1.0,1.0,0.719913682310064,0.0,0.0,0.6188223492507801,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8333333333333333,0.009345794392523364,0.6666666666666666,0.75,0.6230215827338129,0.6000000000000001,0.8,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.875,1.0
245,12.230765258120545,0.2352941176470588,0.75,0.44359182630371086,0.37605835039067936,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.11764705882352941,0.14754098360655737,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.3075221238938053,0.6666666666666666,0.0,0.11751045053413842,0.2956955708047411,0.8,1.0,1.0,1.0,0.5717947001155399,0.4743589743589744,0.0,0.698469947131517,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.4,0.8333333333333333,0.14953271028037382,0.6666666666666666,0.5,0.33309352517985613,0.6000000000000001,0.8,1.0,0.0,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,1.0,0.5,0.8
715,11.779128505744886,0.2352941176470588,0.75,0.44359182630371086,0.4582882707939149,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.125,0.4,1.0,0.8571428571428571,0.5555555555555556,0.875,0.25,0.09836065573770493,0.2,0.16666666666666666,0.5,0.6666666666666666,0.5,0.180625,0.6666666666666666,0.75,0.4,0.5,0.75,0.25,1.0,0.23584070796460177,0.6666666666666666,0.0,0.08917789131444497,0.22613849033063008,0.8,1.0,1.0,1.0,0.3416524167700783,0.40277777777777785,0.0,0.5638302938841528,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.3177570093457944,0.6666666666666666,0.5,0.34172661870503596,0.6000000000000001,0.8,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,1.0,0.5,0.8
